2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:37:09.839651182Z E1117 09:37:09.839576       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:09.839651182Z E1117 09:37:09.839594       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:09.839744073Z E1117 09:37:09.839716       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:09.999542762Z I1117 09:37:09.993806       1 request.go:696] Waited for 1.153592758s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:10.010175895Z E1117 09:37:10.010136       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:10.010175895Z E1117 09:37:10.010160       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:10.011301165Z E1117 09:37:10.010303       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:10.820736918Z E1117 09:37:10.820432       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:10.820736918Z E1117 09:37:10.820447       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:10.831039814Z E1117 09:37:10.829900       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:11.994332505Z I1117 09:37:11.994201       1 request.go:696] Waited for 1.154922382s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:12.001056657Z E1117 09:37:12.001019       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:12.205701653Z E1117 09:37:12.205621       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:12.205701653Z E1117 09:37:12.205638       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:12.205778242Z E1117 09:37:12.205759       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:12.405717107Z E1117 09:37:12.405656       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:12.405717107Z E1117 09:37:12.405672       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:12.405798476Z E1117 09:37:12.405786       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:12.801599394Z E1117 09:37:12.801559       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:12.801649685Z E1117 09:37:12.801641       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:12.810547421Z E1117 09:37:12.810511       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:13.000809878Z E1117 09:37:13.000760       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:13.000880207Z E1117 09:37:13.000867       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:13.204766839Z E1117 09:37:13.204719       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:13.204832399Z E1117 09:37:13.204820       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:13.204990687Z E1117 09:37:13.204978       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:13.405082913Z E1117 09:37:13.405043       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:13.405131097Z E1117 09:37:13.405124       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:13.405273981Z E1117 09:37:13.405259       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:13.993870367Z I1117 09:37:13.993728       1 request.go:696] Waited for 1.178336458s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:14.001548849Z E1117 09:37:14.001418       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:14.800530878Z E1117 09:37:14.800491       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:14.800583142Z E1117 09:37:14.800575       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:14.808327997Z E1117 09:37:14.808294       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:15.605627088Z E1117 09:37:15.605574       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:15.605627088Z E1117 09:37:15.605596       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:15.605726449Z E1117 09:37:15.605710       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:15.804097981Z E1117 09:37:15.804057       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:15.804149645Z E1117 09:37:15.804141       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:15.804258463Z E1117 09:37:15.804249       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:15.993859603Z I1117 09:37:15.993794       1 request.go:696] Waited for 1.180232851s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:16.201507550Z E1117 09:37:16.201459       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:16.801085239Z E1117 09:37:16.801024       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:16.801085239Z E1117 09:37:16.801041       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:16.809863624Z E1117 09:37:16.809826       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:17.401398169Z E1117 09:37:17.401348       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:17.804775728Z E1117 09:37:17.804677       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:17.804775728Z E1117 09:37:17.804726       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:17.804907299Z E1117 09:37:17.804887       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:17.993990016Z I1117 09:37:17.993836       1 request.go:696] Waited for 1.176901267s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:37:18.210583231Z E1117 09:37:18.210458       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:18.210583231Z E1117 09:37:18.210480       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:18.210648845Z E1117 09:37:18.210627       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:18.604770948Z E1117 09:37:18.603282       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:18.604770948Z E1117 09:37:18.603439       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:18.804006488Z E1117 09:37:18.803944       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:37:18.804006488Z E1117 09:37:18.803967       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:37:18.812613141Z E1117 09:37:18.812568       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:37:19.402219086Z E1117 09:37:19.402170       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:19.994212772Z I1117 09:37:19.994074       1 request.go:696] Waited for 1.176134525s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:37:20.205660576Z E1117 09:37:20.205601       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:20.205660576Z E1117 09:37:20.205619       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:20.205778336Z E1117 09:37:20.205762       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:37:20.407661101Z E1117 09:37:20.407607       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:20.407661101Z E1117 09:37:20.407624       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:20.407762618Z E1117 09:37:20.407743       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:37:20.801247479Z E1117 09:37:20.801197       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
