2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:29:33.347030970Z I1117 09:29:33.346969       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-cluster-node-tuning-operator/cluster-node-tuning-operator" (445 of 861)
2025-11-17T09:29:33.347030970Z I1117 09:29:33.346994       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.347030970Z I1117 09:29:33.346999       1 sync_XXXXXX.go:987] Running sync for clusterrole "cluster-node-tuning-operator" (446 of 861)
2025-11-17T09:29:33.368424857Z I1117 09:29:33.368364       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "imagetagmirrorsets.config.openshift.io" (47 of 861)
2025-11-17T09:29:33.368424857Z I1117 09:29:33.368390       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.368424857Z I1117 09:29:33.368395       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "infrastructures.config.openshift.io" (48 of 861)
2025-11-17T09:29:33.392943046Z I1117 09:29:33.392892       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:cluster-samples-operator:cluster-reader" (488 of 861)
2025-11-17T09:29:33.392943046Z I1117 09:29:33.392916       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.392943046Z I1117 09:29:33.392921       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-cluster-samples-operator/cluster-samples-operator" (489 of 861)
2025-11-17T09:29:33.419390569Z I1117 09:29:33.419348       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/ibm-powervs-block-csi-driver-operator" (520 of 861)
2025-11-17T09:29:33.419390569Z I1117 09:29:33.419375       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.419390569Z I1117 09:29:33.419380       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-vmware-vsphere-csi-driver-operator" (521 of 861)
2025-11-17T09:29:33.442844641Z I1117 09:29:33.442806       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-machine-api/machine-api-operator-images" (198 of 861)
2025-11-17T09:29:33.442844641Z I1117 09:29:33.442827       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.442844641Z I1117 09:29:33.442832       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/mao-trusted-ca" (199 of 861)
2025-11-17T09:29:33.469824880Z I1117 09:29:33.469773       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-monitoring" (412 of 861)
2025-11-17T09:29:33.469824880Z I1117 09:29:33.469797       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.469824880Z I1117 09:29:33.469801       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-user-workload-monitoring" (413 of 861)
2025-11-17T09:29:33.492734614Z I1117 09:29:33.492681       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-authentication-operator/authentication-operator" (289 of 861)
2025-11-17T09:29:33.492734614Z I1117 09:29:33.492702       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.492734614Z I1117 09:29:33.492707       1 sync_XXXXXX.go:987] Running sync for clusteroperator "authentication" (290 of 861)
2025-11-17T09:29:33.492874065Z E1117 09:29:33.492851       1 task.go:117] error running apply for clusteroperator "authentication" (290 of 861): Cluster operator authentication is not available
2025-11-17T09:29:33.518218262Z I1117 09:29:33.518162       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:cloud-controller-manager" (151 of 861)
2025-11-17T09:29:33.518218262Z I1117 09:29:33.518201       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.518218262Z I1117 09:29:33.518206       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (152 of 861)
2025-11-17T09:29:33.542884959Z I1117 09:29:33.542843       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config/insights-operator" (612 of 861)
2025-11-17T09:29:33.542884959Z I1117 09:29:33.542878       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.542908788Z I1117 09:29:33.542884       1 sync_XXXXXX.go:987] Running sync for role "openshift-insights/insights-operator" (613 of 861)
2025-11-17T09:29:33.568259972Z I1117 09:29:33.568206       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:scc:restricted-v2" (100 of 861)
2025-11-17T09:29:33.568259972Z I1117 09:29:33.568232       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.568259972Z I1117 09:29:33.568237       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-kube-apiserver-operator" (101 of 861)
2025-11-17T09:29:33.593009116Z I1117 09:29:33.592958       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cloud-credential-operator/cloud-credential-operator-role" (271 of 861)
2025-11-17T09:29:33.593009116Z I1117 09:29:33.592979       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.593009116Z I1117 09:29:33.592984       1 sync_XXXXXX.go:987] Running sync for service "openshift-cloud-credential-operator/controller-manager-service" (272 of 861)
2025-11-17T09:29:33.618196077Z I1117 09:29:33.618139       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-machine-api/cluster-baremetal-webhook-service" (248 of 861)
2025-11-17T09:29:33.618196077Z I1117 09:29:33.618159       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.618196077Z I1117 09:29:33.618164       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-machine-api/cluster-baremetal-operator" (249 of 861)
2025-11-17T09:29:33.643156727Z I1117 09:29:33.643101       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "csi-snapshot-controller-operator-clusterrole" (327 of 861)
2025-11-17T09:29:33.643156727Z I1117 09:29:33.643138       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.643156727Z I1117 09:29:33.643143       1 sync_XXXXXX.go:987] Running sync for role "openshift-cluster-storage-operator/csi-snapshot-controller-operator-role" (328 of 861)
2025-11-17T09:29:33.668791987Z I1117 09:29:33.668745       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cluster-image-registry-operator" (348 of 861)
2025-11-17T09:29:33.668791987Z I1117 09:29:33.668767       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.668791987Z I1117 09:29:33.668772       1 sync_XXXXXX.go:987] Running sync for role "openshift-image-registry/cluster-image-registry-operator" (349 of 861)
2025-11-17T09:29:33.692556137Z I1117 09:29:33.692462       1 sync_XXXXXX.go:1002] Done syncing for flowschema "openshift-etcd-operator" (89 of 861)
2025-11-17T09:29:33.719728015Z I1117 09:29:33.719676       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-marketplace/marketplace-operator" (680 of 861)
2025-11-17T09:29:33.719728015Z I1117 09:29:33.719700       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.719728015Z I1117 09:29:33.719705       1 sync_XXXXXX.go:987] Running sync for clusteroperator "marketplace" (681 of 861)
2025-11-17T09:29:33.719862709Z I1117 09:29:33.719839       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "marketplace" (681 of 861)
2025-11-17T09:29:33.719862709Z I1117 09:29:33.719850       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.719862709Z I1117 09:29:33.719853       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-marketplace/marketplace-operator" (682 of 861)
2025-11-17T09:29:33.742188430Z I1117 09:29:33.742128       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-ingress-operator/ingress-operator" (373 of 861)
2025-11-17T09:29:33.742188430Z I1117 09:29:33.742149       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.742188430Z I1117 09:29:33.742154       1 sync_XXXXXX.go:987] Running sync for role "openshift-config/ingress-operator" (374 of 861)
2025-11-17T09:29:33.768596467Z I1117 09:29:33.768549       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-machine-api/cluster-autoscaler" (306 of 861)
2025-11-17T09:29:33.768596467Z I1117 09:29:33.768570       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.768596467Z I1117 09:29:33.768575       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-machine-api/prometheus-k8s-cluster-autoscaler-operator" (307 of 861)
2025-11-17T09:29:33.792568174Z I1117 09:29:33.792526       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-cluster-machine-approver/machine-approver" (400 of 861)
2025-11-17T09:29:33.792568174Z I1117 09:29:33.792548       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.792568174Z I1117 09:29:33.792553       1 sync_XXXXXX.go:987] Running sync for clusteroperator "machine-approver" (401 of 861)
2025-11-17T09:29:33.792701697Z I1117 09:29:33.792679       1 sync_XXXXXX.go:1002] Done syncing for clusteroperator "machine-approver" (401 of 861)
2025-11-17T09:29:33.818007363Z I1117 09:29:33.817963       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-console/console-operator" (553 of 861)
2025-11-17T09:29:33.818007363Z I1117 09:29:33.817983       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.818007363Z I1117 09:29:33.817988       1 sync_XXXXXX.go:987] Running sync for role "openshift-config-managed/console-operator" (554 of 861)
2025-11-17T09:29:33.842856888Z I1117 09:29:33.842806       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-prometheus" (775 of 861)
2025-11-17T09:29:33.868658049Z I1117 09:29:33.868598       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-operator-lifecycle-manager/collect-profiles-config" (642 of 861)
2025-11-17T09:29:33.868658049Z I1117 09:29:33.868635       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:33.868658049Z I1117 09:29:33.868639       1 sync_XXXXXX.go:987] Running sync for role "openshift-operator-lifecycle-manager/collect-profiles" (643 of 861)
2025-11-17T09:29:34.009455799Z I1117 09:29:34.009383       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cluster-node-tuning-operator" (446 of 861)
2025-11-17T09:29:34.009455799Z I1117 09:29:34.009417       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.009455799Z I1117 09:29:34.009421       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-node-tuning-operator" (447 of 861)
2025-11-17T09:29:34.009890542Z I1117 09:29:34.009862       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "kubeletconfigs.machineconfiguration.openshift.io" (725 of 861)
2025-11-17T09:29:34.009890542Z I1117 09:29:34.009886       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.009897943Z I1117 09:29:34.009890       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "machineconfigs.machineconfiguration.openshift.io" (726 of 861)
2025-11-17T09:29:34.009929682Z I1117 09:29:34.009910       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-cluster-samples-operator/cluster-samples-operator" (489 of 861)
2025-11-17T09:29:34.009929682Z I1117 09:29:34.009927       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.009938556Z I1117 09:29:34.009930       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-samples-operator" (490 of 861)
2025-11-17T09:29:34.010574328Z I1117 09:29:34.010540       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-vmware-vsphere-csi-driver-operator" (521 of 861)
2025-11-17T09:29:34.010588442Z I1117 09:29:34.010571       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.010588442Z I1117 09:29:34.010577       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-vsphere-problem-detector" (522 of 861)
2025-11-17T09:29:34.012412065Z I1117 09:29:34.012372       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "infrastructures.config.openshift.io" (48 of 861)
2025-11-17T09:29:34.012412065Z I1117 09:29:34.012396       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.012412065Z I1117 09:29:34.012399       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "ingresses.config.openshift.io" (49 of 861)
2025-11-17T09:29:34.092200965Z I1117 09:29:34.092038       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (152 of 861)
2025-11-17T09:29:34.092200965Z I1117 09:29:34.092102       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.092200965Z I1117 09:29:34.092124       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-cloud-controller-manager/cluster-cloud-controller-manager" (153 of 861)
2025-11-17T09:29:34.118265588Z I1117 09:29:34.118223       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-user-workload-monitoring" (413 of 861)
2025-11-17T09:29:34.118265588Z I1117 09:29:34.118245       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.118265588Z I1117 09:29:34.118248       1 sync_XXXXXX.go:987] Running sync for role "openshift-monitoring/cluster-monitoring-operator-alert-customization" (414 of 861)
2025-11-17T09:29:34.121971341Z I1117 09:29:34.121937       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-machine-api/mao-trusted-ca" (199 of 861)
2025-11-17T09:29:34.121971341Z I1117 09:29:34.121959       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.121971341Z I1117 09:29:34.121962       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "machines.machine.openshift.io" (200 of 861)
2025-11-17T09:29:34.130571201Z I1117 09:29:34.130535       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-kube-apiserver-operator" (101 of 861)
2025-11-17T09:29:34.130571201Z I1117 09:29:34.130553       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.130571201Z I1117 09:29:34.130557       1 sync_XXXXXX.go:987] Running sync for securitycontextconstraints "anyuid" (102 of 861)
2025-11-17T09:29:34.130593759Z I1117 09:29:34.130553       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-insights/insights-operator" (613 of 861)
2025-11-17T09:29:34.130593759Z I1117 09:29:34.130577       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.130593759Z I1117 09:29:34.130580       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-insights/insights-operator" (614 of 861)
2025-11-17T09:29:34.141852008Z I1117 09:29:34.141815       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-cloud-credential-operator/controller-manager-service" (272 of 861)
2025-11-17T09:29:34.141852008Z I1117 09:29:34.141834       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.141852008Z I1117 09:29:34.141838       1 sync_XXXXXX.go:987] Running sync for service "openshift-cloud-credential-operator/cco-metrics" (273 of 861)
2025-11-17T09:29:34.167623597Z I1117 09:29:34.167572       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-machine-api/cluster-baremetal-operator" (249 of 861)
2025-11-17T09:29:34.167623597Z I1117 09:29:34.167594       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.167623597Z I1117 09:29:34.167598       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/baremetal-kube-rbac-proxy" (250 of 861)
2025-11-17T09:29:34.194782198Z I1117 09:29:34.194747       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cluster-storage-operator/csi-snapshot-controller-operator-role" (328 of 861)
2025-11-17T09:29:34.194782198Z I1117 09:29:34.194764       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:29:34.194782198Z I1117 09:29:34.194768       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:aggregate-snapshots-to-admin" (329 of 861)
2025-11-17T09:29:34.219195076Z I1117 09:29:34.219124       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-image-registry/cluster-image-registry-operator" (349 of 861)
