2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:40:04.953851644Z I1117 09:40:04.953800       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-peer-client-ca-10 -n openshift-etcd because it was missing
2025-11-17T09:40:05.547917837Z I1117 09:40:05.547859       1 request.go:697] Waited for 1.789378779s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:40:06.548184622Z I1117 09:40:06.548118       1 request.go:697] Waited for 1.796290926s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:40:06.755017081Z I1117 09:40:06.754941       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-metrics-proxy-serving-ca-10 -n openshift-etcd because it was missing
2025-11-17T09:40:06.955591499Z I1117 09:40:06.955524       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-9-XXXXXX0 -n openshift-etcd because it was missing
2025-11-17T09:40:07.548534073Z I1117 09:40:07.548476       1 request.go:697] Waited for 1.594131015s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:40:07.754487108Z I1117 09:40:07.754427       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-9-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:40:08.352959955Z I1117 09:40:08.352819       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-metrics-proxy-client-ca-10 -n openshift-etcd because it was missing
2025-11-17T09:40:08.748120915Z I1117 09:40:08.748068       1 request.go:697] Waited for 1.576374926s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:40:09.352205763Z I1117 09:40:09.352124       1 installer_controller.go:512] "XXXXXX2" is in transition to 9, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:40:09.748853084Z I1117 09:40:09.748807       1 request.go:697] Waited for 1.596901774s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:40:09.952479897Z I1117 09:40:09.952413       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-endpoints-10 -n openshift-etcd because it was missing
2025-11-17T09:40:10.953990987Z I1117 09:40:10.949395       1 request.go:697] Waited for 1.594123964s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-9-XXXXXX2
2025-11-17T09:40:11.556008187Z I1117 09:40:11.555933       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/etcd-all-certs-10 -n openshift-etcd because it was missing
2025-11-17T09:40:11.565114825Z I1117 09:40:11.565040       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionCreate' Revision 9 created because required configmap/etcd-pod has changed
2025-11-17T09:40:11.580321994Z I1117 09:40:11.576124       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 10 triggered by "required configmap/etcd-pod has changed"
2025-11-17T09:40:11.580703533Z W1117 09:40:11.580499       1 staticpod.go:38] revision 10 is unexpectedly already the XXXXXX available revision. This is a possible race!
2025-11-17T09:40:11.591626189Z E1117 09:40:11.591581       1 base_controller.go:268] RevisionController reconciliation failed: conflicting XXXXXXAvailableRevision 10
2025-11-17T09:40:11.593264868Z I1117 09:40:11.593227       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"RevisionControllerDegraded: conflicting XXXXXXAvailableRevision 10\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:40:11.600620493Z I1117 09:40:11.600577       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "RevisionControllerDegraded: conflicting XXXXXXAvailableRevision 10\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:40:11.610180739Z I1117 09:40:11.609949       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:40:11.619610792Z I1117 09:40:11.619541       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "RevisionControllerDegraded: conflicting XXXXXXAvailableRevision 10\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:40:11.673199277Z I1117 09:40:11.673141       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.02 %, dbSize: 108425216
2025-11-17T09:40:11.673199277Z I1117 09:40:11.673177       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 108331008
2025-11-17T09:40:11.673199277Z I1117 09:40:11.673183       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.03 %, dbSize: 108376064
2025-11-17T09:40:12.148493902Z I1117 09:40:12.148425       1 request.go:697] Waited for 1.591827445s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:40:12.550868224Z I1117 09:40:12.550824       1 installer_controller.go:512] "XXXXXX2" is in transition to 9, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:40:12.563610298Z I1117 09:40:12.563542       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:40:12.575270979Z I1117 09:40:12.574573       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9" to "NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10",Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 9\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:40:12.693454204Z I1117 09:40:12.693360       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.01 %, dbSize: 108539904
2025-11-17T09:40:12.693454204Z I1117 09:40:12.693405       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 108453888
2025-11-17T09:40:13.148553156Z I1117 09:40:13.148486       1 request.go:697] Waited for 1.583232799s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:40:14.348649650Z I1117 09:40:14.348594       1 request.go:697] Waited for 1.787259379s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-9-XXXXXX2
2025-11-17T09:40:15.348798288Z I1117 09:40:15.348707       1 request.go:697] Waited for 1.797458542s due to client-side throttling, not priority and fairness, request: POST:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods
2025-11-17T09:40:15.354356227Z I1117 09:40:15.353835       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-10-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:40:16.154601196Z I1117 09:40:16.154206       1 installer_controller.go:500] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:40:16.154601196Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:40:16.154601196Z  CurrentRevision: (int32) 6,
2025-11-17T09:40:16.154601196Z  TargetRevision: (int32) 10,
2025-11-17T09:40:16.154601196Z  LastFailedRevision: (int32) 0,
2025-11-17T09:40:16.154601196Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:40:16.154601196Z  LastFailedReason: (string) "",
2025-11-17T09:40:16.154601196Z  LastFailedCount: (int) 0,
2025-11-17T09:40:16.154601196Z  LastFallbackCount: (int) 0,
2025-11-17T09:40:16.154601196Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:40:16.154601196Z }
2025-11-17T09:40:16.154601196Z  because new revision pending
2025-11-17T09:40:16.252455450Z I1117 09:40:16.252401       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.02 %, dbSize: 108707840
2025-11-17T09:40:16.548348299Z I1117 09:40:16.547798       1 request.go:697] Waited for 1.796440101s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:40:16.685873765Z I1117 09:40:16.685826       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:40:16.709453532Z I1117 09:40:16.709409       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:40:16.717427195Z I1117 09:40:16.717281       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 6; 2 nodes are at revision 8; 0 nodes have achieved new revision 10\nEtcdMembersAvailable: 3 members are available"
2025-11-17T09:40:17.547990519Z I1117 09:40:17.547912       1 request.go:697] Waited for 1.594713133s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
