2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:45:45.726390415Z W1117 09:45:45.726260       1 logging.go:59] [core] [Channel #168 SubChannel #169] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:45.726390415Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:45.726390415Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:45.726390415Z   "Attributes": null,
2025-11-17T09:45:45.726390415Z   "BalancerAttributes": null,
2025-11-17T09:45:45.726390415Z   "Type": 0,
2025-11-17T09:45:45.726390415Z   "Metadata": null
2025-11-17T09:45:45.726390415Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:46.726748422Z W1117 09:45:46.726684       1 logging.go:59] [core] [Channel #168 SubChannel #169] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:46.726748422Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:46.726748422Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:46.726748422Z   "Attributes": null,
2025-11-17T09:45:46.726748422Z   "BalancerAttributes": null,
2025-11-17T09:45:46.726748422Z   "Type": 0,
2025-11-17T09:45:46.726748422Z   "Metadata": null
2025-11-17T09:45:46.726748422Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:48.536037227Z W1117 09:45:48.535968       1 logging.go:59] [core] [Channel #168 SubChannel #169] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:48.536037227Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:48.536037227Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:48.536037227Z   "Attributes": null,
2025-11-17T09:45:48.536037227Z   "BalancerAttributes": null,
2025-11-17T09:45:48.536037227Z   "Type": 0,
2025-11-17T09:45:48.536037227Z   "Metadata": null
2025-11-17T09:45:48.536037227Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:50.956890832Z W1117 09:45:50.956791       1 logging.go:59] [core] [Channel #168 SubChannel #169] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:50.956890832Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:50.956890832Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:50.956890832Z   "Attributes": null,
2025-11-17T09:45:50.956890832Z   "BalancerAttributes": null,
2025-11-17T09:45:50.956890832Z   "Type": 0,
2025-11-17T09:45:50.956890832Z   "Metadata": null
2025-11-17T09:45:50.956890832Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:52.838770050Z W1117 09:45:52.838705       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:52.838770050Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:52.838770050Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:52.838770050Z   "Attributes": null,
2025-11-17T09:45:52.838770050Z   "BalancerAttributes": null,
2025-11-17T09:45:52.838770050Z   "Type": 0,
2025-11-17T09:45:52.838770050Z   "Metadata": null
2025-11-17T09:45:52.838770050Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.530507113Z W1117 09:47:21.530444       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.530507113Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.530507113Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.530507113Z   "Attributes": null,
2025-11-17T09:47:21.530507113Z   "BalancerAttributes": null,
2025-11-17T09:47:21.530507113Z   "Type": 0,
2025-11-17T09:47:21.530507113Z   "Metadata": null
2025-11-17T09:47:21.530507113Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.531504025Z W1117 09:47:21.531478       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.531504025Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.531504025Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.531504025Z   "Attributes": null,
2025-11-17T09:47:21.531504025Z   "BalancerAttributes": null,
2025-11-17T09:47:21.531504025Z   "Type": 0,
2025-11-17T09:47:21.531504025Z   "Metadata": null
2025-11-17T09:47:21.531504025Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.535420011Z W1117 09:47:21.535386       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.535420011Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.535420011Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.535420011Z   "Attributes": null,
2025-11-17T09:47:21.535420011Z   "BalancerAttributes": null,
2025-11-17T09:47:21.535420011Z   "Type": 0,
2025-11-17T09:47:21.535420011Z   "Metadata": null
2025-11-17T09:47:21.535420011Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.537789540Z W1117 09:47:21.537750       1 logging.go:59] [core] [Channel #76 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.537789540Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.537789540Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.537789540Z   "Attributes": null,
2025-11-17T09:47:21.537789540Z   "BalancerAttributes": null,
2025-11-17T09:47:21.537789540Z   "Type": 0,
2025-11-17T09:47:21.537789540Z   "Metadata": null
2025-11-17T09:47:21.537789540Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539064372Z W1117 09:47:21.539035       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539064372Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539064372Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539064372Z   "Attributes": null,
2025-11-17T09:47:21.539064372Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539064372Z   "Type": 0,
2025-11-17T09:47:21.539064372Z   "Metadata": null
2025-11-17T09:47:21.539064372Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539064372Z W1117 09:47:21.539039       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539064372Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539064372Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539064372Z   "Attributes": null,
2025-11-17T09:47:21.539064372Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539064372Z   "Type": 0,
2025-11-17T09:47:21.539064372Z   "Metadata": null
2025-11-17T09:47:21.539064372Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539109703Z W1117 09:47:21.539089       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539109703Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539109703Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539109703Z   "Attributes": null,
2025-11-17T09:47:21.539109703Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539109703Z   "Type": 0,
2025-11-17T09:47:21.539109703Z   "Metadata": null
2025-11-17T09:47:21.539109703Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539117850Z W1117 09:47:21.539092       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539117850Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539117850Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539117850Z   "Attributes": null,
2025-11-17T09:47:21.539117850Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539117850Z   "Type": 0,
2025-11-17T09:47:21.539117850Z   "Metadata": null
2025-11-17T09:47:21.539117850Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539144753Z W1117 09:47:21.539121       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539144753Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539144753Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539144753Z   "Attributes": null,
2025-11-17T09:47:21.539144753Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539144753Z   "Type": 0,
2025-11-17T09:47:21.539144753Z   "Metadata": null
2025-11-17T09:47:21.539144753Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539331407Z W1117 09:47:21.539302       1 logging.go:59] [core] [Channel #75 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539331407Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539331407Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539331407Z   "Attributes": null,
2025-11-17T09:47:21.539331407Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539331407Z   "Type": 0,
2025-11-17T09:47:21.539331407Z   "Metadata": null
2025-11-17T09:47:21.539331407Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539347851Z W1117 09:47:21.539334       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.539347851Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.539347851Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.539347851Z   "Attributes": null,
2025-11-17T09:47:21.539347851Z   "BalancerAttributes": null,
2025-11-17T09:47:21.539347851Z   "Type": 0,
2025-11-17T09:47:21.539347851Z   "Metadata": null
2025-11-17T09:47:21.539347851Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.541996368Z W1117 09:47:21.541945       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.541996368Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.541996368Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.541996368Z   "Attributes": null,
2025-11-17T09:47:21.541996368Z   "BalancerAttributes": null,
2025-11-17T09:47:21.541996368Z   "Type": 0,
2025-11-17T09:47:21.541996368Z   "Metadata": null
2025-11-17T09:47:21.541996368Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.542107124Z W1117 09:47:21.542090       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:21.542107124Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:21.542107124Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:21.542107124Z   "Attributes": null,
2025-11-17T09:47:21.542107124Z   "BalancerAttributes": null,
2025-11-17T09:47:21.542107124Z   "Type": 0,
2025-11-17T09:47:21.542107124Z   "Metadata": null
2025-11-17T09:47:21.542107124Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.531508717Z W1117 09:47:22.531369       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.531508717Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.531508717Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.531508717Z   "Attributes": null,
2025-11-17T09:47:22.531508717Z   "BalancerAttributes": null,
2025-11-17T09:47:22.531508717Z   "Type": 0,
2025-11-17T09:47:22.531508717Z   "Metadata": null
2025-11-17T09:47:22.531508717Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.532666148Z W1117 09:47:22.532626       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.532666148Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.532666148Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.532666148Z   "Attributes": null,
2025-11-17T09:47:22.532666148Z   "BalancerAttributes": null,
2025-11-17T09:47:22.532666148Z   "Type": 0,
2025-11-17T09:47:22.532666148Z   "Metadata": null
2025-11-17T09:47:22.532666148Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.536230930Z W1117 09:47:22.536034       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.536230930Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.536230930Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.536230930Z   "Attributes": null,
2025-11-17T09:47:22.536230930Z   "BalancerAttributes": null,
2025-11-17T09:47:22.536230930Z   "Type": 0,
2025-11-17T09:47:22.536230930Z   "Metadata": null
2025-11-17T09:47:22.536230930Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538456637Z W1117 09:47:22.538419       1 logging.go:59] [core] [Channel #76 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.538456637Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.538456637Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.538456637Z   "Attributes": null,
2025-11-17T09:47:22.538456637Z   "BalancerAttributes": null,
2025-11-17T09:47:22.538456637Z   "Type": 0,
2025-11-17T09:47:22.538456637Z   "Metadata": null
2025-11-17T09:47:22.538456637Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.539777589Z W1117 09:47:22.539747       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.539777589Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.539777589Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.539777589Z   "Attributes": null,
2025-11-17T09:47:22.539777589Z   "BalancerAttributes": null,
2025-11-17T09:47:22.539777589Z   "Type": 0,
2025-11-17T09:47:22.539777589Z   "Metadata": null
2025-11-17T09:47:22.539777589Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.539821751Z W1117 09:47:22.539804       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.539821751Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.539821751Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.539821751Z   "Attributes": null,
2025-11-17T09:47:22.539821751Z   "BalancerAttributes": null,
2025-11-17T09:47:22.539821751Z   "Type": 0,
2025-11-17T09:47:22.539821751Z   "Metadata": null
2025-11-17T09:47:22.539821751Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.539877449Z W1117 09:47:22.539864       1 logging.go:59] [core] [Channel #75 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.539877449Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.539877449Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.539877449Z   "Attributes": null,
2025-11-17T09:47:22.539877449Z   "BalancerAttributes": null,
2025-11-17T09:47:22.539877449Z   "Type": 0,
2025-11-17T09:47:22.539877449Z   "Metadata": null
2025-11-17T09:47:22.539877449Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.539896151Z W1117 09:47:22.539880       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.539896151Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.539896151Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.539896151Z   "Attributes": null,
2025-11-17T09:47:22.539896151Z   "BalancerAttributes": null,
2025-11-17T09:47:22.539896151Z   "Type": 0,
2025-11-17T09:47:22.539896151Z   "Metadata": null
2025-11-17T09:47:22.539896151Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540011778Z W1117 09:47:22.539985       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.540011778Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.540011778Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.540011778Z   "Attributes": null,
2025-11-17T09:47:22.540011778Z   "BalancerAttributes": null,
2025-11-17T09:47:22.540011778Z   "Type": 0,
2025-11-17T09:47:22.540011778Z   "Metadata": null
2025-11-17T09:47:22.540011778Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540032465Z W1117 09:47:22.539991       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.540032465Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.540032465Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.540032465Z   "Attributes": null,
2025-11-17T09:47:22.540032465Z   "BalancerAttributes": null,
2025-11-17T09:47:22.540032465Z   "Type": 0,
2025-11-17T09:47:22.540032465Z   "Metadata": null
2025-11-17T09:47:22.540032465Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540038894Z W1117 09:47:22.540030       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:22.540038894Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:22.540038894Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:22.540038894Z   "Attributes": null,
2025-11-17T09:47:22.540038894Z   "BalancerAttributes": null,
2025-11-17T09:47:22.540038894Z   "Type": 0,
2025-11-17T09:47:22.540038894Z   "Metadata": null
2025-11-17T09:47:22.540038894Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.542533274Z W1117 09:47:22.542502       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
