2025-11-17T09:47:00.900188018Z flock: getting lock took 0.000004 seconds
2025-11-17T09:47:00.900274059Z Copying system trust bundle ...
2025-11-17T09:47:00.926785154Z I1117 09:47:00.923956       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:47:00.926785154Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.924862       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:49:22.778524560Z W1117 09:49:22.778375      15 logging.go:59] [core] [Channel #56 SubChannel #58] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.787775399Z W1117 09:49:22.787708      15 logging.go:59] [core] [Channel #495 SubChannel #499] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.794912032Z W1117 09:49:22.794872      15 logging.go:59] [core] [Channel #316 SubChannel #318] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.795167236Z W1117 09:49:22.795139      15 logging.go:59] [core] [Channel #236 SubChannel #240] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.797767814Z W1117 09:49:22.797737      15 logging.go:59] [core] [Channel #579 SubChannel #583] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.801545208Z W1117 09:49:22.801442      15 logging.go:59] [core] [Channel #579 SubChannel #581] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.808961410Z W1117 09:49:22.808927      15 logging.go:59] [core] [Channel #379 SubChannel #383] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.810465116Z W1117 09:49:22.810339      15 logging.go:59] [core] [Channel #280 SubChannel #282] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.821591258Z W1117 09:49:22.821565      15 logging.go:59] [core] [Channel #426 SubChannel #428] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.829314216Z W1117 09:49:22.829282      15 logging.go:59] [core] [Channel #280 SubChannel #284] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.832927319Z W1117 09:49:22.832877      15 logging.go:59] [core] [Channel #488 SubChannel #492] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.840442283Z W1117 09:49:22.840408      15 logging.go:59] [core] [Channel #154 SubChannel #156] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.841617177Z W1117 09:49:22.841582      15 logging.go:59] [core] [Channel #561 SubChannel #563] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.841835317Z W1117 09:49:22.841798      15 logging.go:59] [core] [Channel #571 SubChannel #575] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.843422565Z W1117 09:49:22.843315      15 logging.go:59] [core] [Channel #27 SubChannel #29] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.847963763Z W1117 09:49:22.847936      15 logging.go:59] [core] [Channel #190 SubChannel #195] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.847990177Z W1117 09:49:22.847939      15 logging.go:59] [core] [Channel #218 SubChannel #223] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.865630795Z W1117 09:49:22.865596      15 logging.go:59] [core] [Channel #527 SubChannel #529] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.871019744Z W1117 09:49:22.870981      15 logging.go:59] [core] [Channel #460 SubChannel #462] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.874380892Z W1117 09:49:22.874343      15 logging.go:59] [core] [Channel #504 SubChannel #506] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.875732381Z W1117 09:49:22.875693      15 logging.go:59] [core] [Channel #47 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.883336635Z W1117 09:49:22.883306      15 logging.go:59] [core] [Channel #397 SubChannel #401] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.894150536Z W1117 09:49:22.894117      15 logging.go:59] [core] [Channel #262 SubChannel #266] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:22.900399203Z W1117 09:49:22.900359      15 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.902869704Z W1117 09:49:22.902830      15 logging.go:59] [core] [Channel #272 SubChannel #276] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:23.054749251Z W1117 09:49:23.054667      15 logging.go:59] [core] [Channel #694 SubChannel #695] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.055968779Z W1117 09:49:24.055809      15 logging.go:59] [core] [Channel #694 SubChannel #695] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.391980892Z W1117 09:49:24.391873      15 logging.go:59] [core] [Channel #370 SubChannel #374] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.414544236Z W1117 09:49:24.414487      15 logging.go:59] [core] [Channel #172 SubChannel #174] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.457923343Z W1117 09:49:24.457854      15 logging.go:59] [core] [Channel #184 SubChannel #186] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.502003603Z W1117 09:49:24.501923      15 logging.go:59] [core] [Channel #121 SubChannel #125] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.520441591Z W1117 09:49:24.520397      15 logging.go:59] [core] [Channel #218 SubChannel #221] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.538044027Z W1117 09:49:24.537973      15 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.543455021Z W1117 09:49:24.543417      15 logging.go:59] [core] [Channel #589 SubChannel #593] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.562253026Z W1117 09:49:24.562201      15 logging.go:59] [core] [Channel #200 SubChannel #202] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.568638783Z W1117 09:49:24.568609      15 logging.go:59] [core] [Channel #415 SubChannel #417] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.607284538Z W1117 09:49:24.607232      15 logging.go:59] [core] [Channel #325 SubChannel #329] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.607355116Z W1117 09:49:24.607256      15 logging.go:59] [core] [Channel #479 SubChannel #483] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.653388011Z W1117 09:49:24.653318      15 logging.go:59] [core] [Channel #453 SubChannel #457] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.670698865Z W1117 09:49:24.670614      15 logging.go:59] [core] [Channel #244 SubChannel #246] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.676537819Z W1117 09:49:24.676461      15 logging.go:59] [core] [Channel #211 SubChannel #213] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.677922717Z W1117 09:49:24.677841      15 logging.go:59] [core] [Channel #91 SubChannel #93] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.683300212Z W1117 09:49:24.683182      15 logging.go:59] [core] [Channel #352 SubChannel #354] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.697094882Z W1117 09:49:24.697043      15 logging.go:59] [core] [Channel #352 SubChannel #356] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.706153654Z W1117 09:49:24.706087      15 logging.go:59] [core] [Channel #154 SubChannel #158] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:49:24.741863314Z W1117 09:49:24.741639      15 logging.go:59] [core] [Channel #244 SubChannel #248] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
