2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:47:26.154020656Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.154020656Z   "Attributes": null,
2025-11-17T09:47:26.154020656Z   "BalancerAttributes": null,
2025-11-17T09:47:26.154020656Z   "Type": 0,
2025-11-17T09:47:26.154020656Z   "Metadata": null
2025-11-17T09:47:26.154020656Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.166767581Z W1117 09:47:26.166723       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.166767581Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.166767581Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.166767581Z   "Attributes": null,
2025-11-17T09:47:26.166767581Z   "BalancerAttributes": null,
2025-11-17T09:47:26.166767581Z   "Type": 0,
2025-11-17T09:47:26.166767581Z   "Metadata": null
2025-11-17T09:47:26.166767581Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.337636094Z W1117 09:47:26.337571       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.337636094Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.337636094Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.337636094Z   "Attributes": null,
2025-11-17T09:47:26.337636094Z   "BalancerAttributes": null,
2025-11-17T09:47:26.337636094Z   "Type": 0,
2025-11-17T09:47:26.337636094Z   "Metadata": null
2025-11-17T09:47:26.337636094Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.469232674Z W1117 09:47:26.469169       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.469232674Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.469232674Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.469232674Z   "Attributes": null,
2025-11-17T09:47:26.469232674Z   "BalancerAttributes": null,
2025-11-17T09:47:26.469232674Z   "Type": 0,
2025-11-17T09:47:26.469232674Z   "Metadata": null
2025-11-17T09:47:26.469232674Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.481769737Z W1117 09:47:26.481719       1 logging.go:59] [core] [Channel #87 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.481769737Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.481769737Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.481769737Z   "Attributes": null,
2025-11-17T09:47:26.481769737Z   "BalancerAttributes": null,
2025-11-17T09:47:26.481769737Z   "Type": 0,
2025-11-17T09:47:26.481769737Z   "Metadata": null
2025-11-17T09:47:26.481769737Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.497452641Z W1117 09:47:26.497397       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.497452641Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.497452641Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.497452641Z   "Attributes": null,
2025-11-17T09:47:26.497452641Z   "BalancerAttributes": null,
2025-11-17T09:47:26.497452641Z   "Type": 0,
2025-11-17T09:47:26.497452641Z   "Metadata": null
2025-11-17T09:47:26.497452641Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.623368859Z W1117 09:47:26.623306       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.623368859Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.623368859Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.623368859Z   "Attributes": null,
2025-11-17T09:47:26.623368859Z   "BalancerAttributes": null,
2025-11-17T09:47:26.623368859Z   "Type": 0,
2025-11-17T09:47:26.623368859Z   "Metadata": null
2025-11-17T09:47:26.623368859Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.711934741Z W1117 09:47:26.711876       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.711934741Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.711934741Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.711934741Z   "Attributes": null,
2025-11-17T09:47:26.711934741Z   "BalancerAttributes": null,
2025-11-17T09:47:26.711934741Z   "Type": 0,
2025-11-17T09:47:26.711934741Z   "Metadata": null
2025-11-17T09:47:26.711934741Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.779076667Z W1117 09:47:26.779006       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:26.779076667Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:26.779076667Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:26.779076667Z   "Attributes": null,
2025-11-17T09:47:26.779076667Z   "BalancerAttributes": null,
2025-11-17T09:47:26.779076667Z   "Type": 0,
2025-11-17T09:47:26.779076667Z   "Metadata": null
2025-11-17T09:47:26.779076667Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.125000959Z W1117 09:47:27.124951       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:27.125000959Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:27.125000959Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:27.125000959Z   "Attributes": null,
2025-11-17T09:47:27.125000959Z   "BalancerAttributes": null,
2025-11-17T09:47:27.125000959Z   "Type": 0,
2025-11-17T09:47:27.125000959Z   "Metadata": null
2025-11-17T09:47:27.125000959Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.136582036Z W1117 09:47:27.136540       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:27.136582036Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:27.136582036Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:27.136582036Z   "Attributes": null,
2025-11-17T09:47:27.136582036Z   "BalancerAttributes": null,
2025-11-17T09:47:27.136582036Z   "Type": 0,
2025-11-17T09:47:27.136582036Z   "Metadata": null
2025-11-17T09:47:27.136582036Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.167431123Z W1117 09:47:27.167365       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:27.167431123Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:27.167431123Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:27.167431123Z   "Attributes": null,
2025-11-17T09:47:27.167431123Z   "BalancerAttributes": null,
2025-11-17T09:47:27.167431123Z   "Type": 0,
2025-11-17T09:47:27.167431123Z   "Metadata": null
2025-11-17T09:47:27.167431123Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.312580304Z W1117 09:47:27.312373       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:27.312580304Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:27.312580304Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:27.312580304Z   "Attributes": null,
2025-11-17T09:47:27.312580304Z   "BalancerAttributes": null,
2025-11-17T09:47:27.312580304Z   "Type": 0,
2025-11-17T09:47:27.312580304Z   "Metadata": null
2025-11-17T09:47:27.312580304Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.608672463Z W1117 09:47:27.608585       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:27.608672463Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:27.608672463Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:27.608672463Z   "Attributes": null,
2025-11-17T09:47:27.608672463Z   "BalancerAttributes": null,
2025-11-17T09:47:27.608672463Z   "Type": 0,
2025-11-17T09:47:27.608672463Z   "Metadata": null
2025-11-17T09:47:27.608672463Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:29.690714745Z W1117 09:47:29.690649       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:29.690714745Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:29.690714745Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:29.690714745Z   "Attributes": null,
2025-11-17T09:47:29.690714745Z   "BalancerAttributes": null,
2025-11-17T09:47:29.690714745Z   "Type": 0,
2025-11-17T09:47:29.690714745Z   "Metadata": null
2025-11-17T09:47:29.690714745Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:29.860770311Z W1117 09:47:29.860710       1 logging.go:59] [core] [Channel #87 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:29.860770311Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:29.860770311Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:29.860770311Z   "Attributes": null,
2025-11-17T09:47:29.860770311Z   "BalancerAttributes": null,
2025-11-17T09:47:29.860770311Z   "Type": 0,
2025-11-17T09:47:29.860770311Z   "Metadata": null
2025-11-17T09:47:29.860770311Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:29.936250572Z W1117 09:47:29.936209       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:29.936250572Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:29.936250572Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:29.936250572Z   "Attributes": null,
2025-11-17T09:47:29.936250572Z   "BalancerAttributes": null,
2025-11-17T09:47:29.936250572Z   "Type": 0,
2025-11-17T09:47:29.936250572Z   "Metadata": null
2025-11-17T09:47:29.936250572Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.015678534Z W1117 09:47:30.015587       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.015678534Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.015678534Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.015678534Z   "Attributes": null,
2025-11-17T09:47:30.015678534Z   "BalancerAttributes": null,
2025-11-17T09:47:30.015678534Z   "Type": 0,
2025-11-17T09:47:30.015678534Z   "Metadata": null
2025-11-17T09:47:30.015678534Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.053863577Z W1117 09:47:30.053777       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.053863577Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.053863577Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.053863577Z   "Attributes": null,
2025-11-17T09:47:30.053863577Z   "BalancerAttributes": null,
2025-11-17T09:47:30.053863577Z   "Type": 0,
2025-11-17T09:47:30.053863577Z   "Metadata": null
2025-11-17T09:47:30.053863577Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.140405954Z W1117 09:47:30.140333       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.140405954Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.140405954Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.140405954Z   "Attributes": null,
2025-11-17T09:47:30.140405954Z   "BalancerAttributes": null,
2025-11-17T09:47:30.140405954Z   "Type": 0,
2025-11-17T09:47:30.140405954Z   "Metadata": null
2025-11-17T09:47:30.140405954Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.664439907Z W1117 09:47:30.664289       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.664439907Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.664439907Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.664439907Z   "Attributes": null,
2025-11-17T09:47:30.664439907Z   "BalancerAttributes": null,
2025-11-17T09:47:30.664439907Z   "Type": 0,
2025-11-17T09:47:30.664439907Z   "Metadata": null
2025-11-17T09:47:30.664439907Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.667950447Z W1117 09:47:30.667890       1 logging.go:59] [core] [Channel #80 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.667950447Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.667950447Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.667950447Z   "Attributes": null,
2025-11-17T09:47:30.667950447Z   "BalancerAttributes": null,
2025-11-17T09:47:30.667950447Z   "Type": 0,
2025-11-17T09:47:30.667950447Z   "Metadata": null
2025-11-17T09:47:30.667950447Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.787035436Z W1117 09:47:30.786909       1 logging.go:59] [core] [Channel #52 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:30.787035436Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:30.787035436Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:30.787035436Z   "Attributes": null,
2025-11-17T09:47:30.787035436Z   "BalancerAttributes": null,
2025-11-17T09:47:30.787035436Z   "Type": 0,
2025-11-17T09:47:30.787035436Z   "Metadata": null
2025-11-17T09:47:30.787035436Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.160266981Z W1117 09:47:31.160220       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:31.160266981Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:31.160266981Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:31.160266981Z   "Attributes": null,
2025-11-17T09:47:31.160266981Z   "BalancerAttributes": null,
2025-11-17T09:47:31.160266981Z   "Type": 0,
2025-11-17T09:47:31.160266981Z   "Metadata": null
2025-11-17T09:47:31.160266981Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.185870810Z W1117 09:47:31.185827       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:31.185870810Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:31.185870810Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:31.185870810Z   "Attributes": null,
2025-11-17T09:47:31.185870810Z   "BalancerAttributes": null,
2025-11-17T09:47:31.185870810Z   "Type": 0,
2025-11-17T09:47:31.185870810Z   "Metadata": null
2025-11-17T09:47:31.185870810Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.552510282Z W1117 09:47:31.552451       1 logging.go:59] [core] [Channel #88 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:31.552510282Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:31.552510282Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:31.552510282Z   "Attributes": null,
2025-11-17T09:47:31.552510282Z   "BalancerAttributes": null,
2025-11-17T09:47:31.552510282Z   "Type": 0,
2025-11-17T09:47:31.552510282Z   "Metadata": null
2025-11-17T09:47:31.552510282Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.613533215Z W1117 09:47:31.613473       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:31.613533215Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:31.613533215Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:31.613533215Z   "Attributes": null,
2025-11-17T09:47:31.613533215Z   "BalancerAttributes": null,
2025-11-17T09:47:31.613533215Z   "Type": 0,
2025-11-17T09:47:31.613533215Z   "Metadata": null
2025-11-17T09:47:31.613533215Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.953465046Z W1117 09:47:31.953413       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:31.953465046Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:31.953465046Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:31.953465046Z   "Attributes": null,
2025-11-17T09:47:31.953465046Z   "BalancerAttributes": null,
2025-11-17T09:47:31.953465046Z   "Type": 0,
2025-11-17T09:47:31.953465046Z   "Metadata": null
2025-11-17T09:47:31.953465046Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:33.491415827Z W1117 09:47:33.491277       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:33.491415827Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:33.491415827Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:33.491415827Z   "Attributes": null,
2025-11-17T09:47:33.491415827Z   "BalancerAttributes": null,
2025-11-17T09:47:33.491415827Z   "Type": 0,
2025-11-17T09:47:33.491415827Z   "Metadata": null
2025-11-17T09:47:33.491415827Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:35.002522695Z W1117 09:47:35.002460       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:47:35.002522695Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:47:35.002522695Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:47:35.002522695Z   "Attributes": null,
