2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:49:19.993130747Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993130747Z   "Attributes": null,
2025-11-17T09:49:19.993130747Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993130747Z   "Type": 0,
2025-11-17T09:49:19.993130747Z   "Metadata": null
2025-11-17T09:49:19.993130747Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993185467Z W1117 09:49:19.993086       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993185467Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993185467Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993185467Z   "Attributes": null,
2025-11-17T09:49:19.993185467Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993185467Z   "Type": 0,
2025-11-17T09:49:19.993185467Z   "Metadata": null
2025-11-17T09:49:19.993185467Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993185467Z W1117 09:49:19.993089       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993185467Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993185467Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993185467Z   "Attributes": null,
2025-11-17T09:49:19.993185467Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993185467Z   "Type": 0,
2025-11-17T09:49:19.993185467Z   "Metadata": null
2025-11-17T09:49:19.993185467Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993441635Z W1117 09:49:19.993417       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993441635Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993441635Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993441635Z   "Attributes": null,
2025-11-17T09:49:19.993441635Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993441635Z   "Type": 0,
2025-11-17T09:49:19.993441635Z   "Metadata": null
2025-11-17T09:49:19.993441635Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993485707Z W1117 09:49:19.993472       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993485707Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993485707Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993485707Z   "Attributes": null,
2025-11-17T09:49:19.993485707Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993485707Z   "Type": 0,
2025-11-17T09:49:19.993485707Z   "Metadata": null
2025-11-17T09:49:19.993485707Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993511361Z W1117 09:49:19.993423       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993511361Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993511361Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993511361Z   "Attributes": null,
2025-11-17T09:49:19.993511361Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993511361Z   "Type": 0,
2025-11-17T09:49:19.993511361Z   "Metadata": null
2025-11-17T09:49:19.993511361Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.993702995Z W1117 09:49:19.993545       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.993702995Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.993702995Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.993702995Z   "Attributes": null,
2025-11-17T09:49:19.993702995Z   "BalancerAttributes": null,
2025-11-17T09:49:19.993702995Z   "Type": 0,
2025-11-17T09:49:19.993702995Z   "Metadata": null
2025-11-17T09:49:19.993702995Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.994252693Z W1117 09:49:19.994228       1 logging.go:59] [core] [Channel #65 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.994252693Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.994252693Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.994252693Z   "Attributes": null,
2025-11-17T09:49:19.994252693Z   "BalancerAttributes": null,
2025-11-17T09:49:19.994252693Z   "Type": 0,
2025-11-17T09:49:19.994252693Z   "Metadata": null
2025-11-17T09:49:19.994252693Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:19.994314538Z W1117 09:49:19.994234       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:19.994314538Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:19.994314538Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:19.994314538Z   "Attributes": null,
2025-11-17T09:49:19.994314538Z   "BalancerAttributes": null,
2025-11-17T09:49:19.994314538Z   "Type": 0,
2025-11-17T09:49:19.994314538Z   "Metadata": null
2025-11-17T09:49:19.994314538Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.984860261Z W1117 09:49:20.984799       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.984860261Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.984860261Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.984860261Z   "Attributes": null,
2025-11-17T09:49:20.984860261Z   "BalancerAttributes": null,
2025-11-17T09:49:20.984860261Z   "Type": 0,
2025-11-17T09:49:20.984860261Z   "Metadata": null
2025-11-17T09:49:20.984860261Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.984860261Z W1117 09:49:20.984835       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.984860261Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.984860261Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.984860261Z   "Attributes": null,
2025-11-17T09:49:20.984860261Z   "BalancerAttributes": null,
2025-11-17T09:49:20.984860261Z   "Type": 0,
2025-11-17T09:49:20.984860261Z   "Metadata": null
2025-11-17T09:49:20.984860261Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994697595Z W1117 09:49:20.994661       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994697595Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994697595Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994697595Z   "Attributes": null,
2025-11-17T09:49:20.994697595Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994697595Z   "Type": 0,
2025-11-17T09:49:20.994697595Z   "Metadata": null
2025-11-17T09:49:20.994697595Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994697595Z W1117 09:49:20.994673       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994697595Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994697595Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994697595Z   "Attributes": null,
2025-11-17T09:49:20.994697595Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994697595Z   "Type": 0,
2025-11-17T09:49:20.994697595Z   "Metadata": null
2025-11-17T09:49:20.994697595Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994697595Z W1117 09:49:20.994666       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994697595Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994697595Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994697595Z   "Attributes": null,
2025-11-17T09:49:20.994697595Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994697595Z   "Type": 0,
2025-11-17T09:49:20.994697595Z   "Metadata": null
2025-11-17T09:49:20.994697595Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994740052Z W1117 09:49:20.994693       1 logging.go:59] [core] [Channel #65 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994740052Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994740052Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994740052Z   "Attributes": null,
2025-11-17T09:49:20.994740052Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994740052Z   "Type": 0,
2025-11-17T09:49:20.994740052Z   "Metadata": null
2025-11-17T09:49:20.994740052Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994740052Z W1117 09:49:20.994691       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994740052Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994740052Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994740052Z   "Attributes": null,
2025-11-17T09:49:20.994740052Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994740052Z   "Type": 0,
2025-11-17T09:49:20.994740052Z   "Metadata": null
2025-11-17T09:49:20.994740052Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.994955026Z W1117 09:49:20.994941       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.994955026Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.994955026Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.994955026Z   "Attributes": null,
2025-11-17T09:49:20.994955026Z   "BalancerAttributes": null,
2025-11-17T09:49:20.994955026Z   "Type": 0,
2025-11-17T09:49:20.994955026Z   "Metadata": null
2025-11-17T09:49:20.994955026Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.995006643Z W1117 09:49:20.994997       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.995006643Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.995006643Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.995006643Z   "Attributes": null,
2025-11-17T09:49:20.995006643Z   "BalancerAttributes": null,
2025-11-17T09:49:20.995006643Z   "Type": 0,
2025-11-17T09:49:20.995006643Z   "Metadata": null
2025-11-17T09:49:20.995006643Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.995125257Z W1117 09:49:20.995039       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.995125257Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.995125257Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.995125257Z   "Attributes": null,
2025-11-17T09:49:20.995125257Z   "BalancerAttributes": null,
2025-11-17T09:49:20.995125257Z   "Type": 0,
2025-11-17T09:49:20.995125257Z   "Metadata": null
2025-11-17T09:49:20.995125257Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.995266117Z W1117 09:49:20.995231       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.995266117Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.995266117Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.995266117Z   "Attributes": null,
2025-11-17T09:49:20.995266117Z   "BalancerAttributes": null,
2025-11-17T09:49:20.995266117Z   "Type": 0,
2025-11-17T09:49:20.995266117Z   "Metadata": null
2025-11-17T09:49:20.995266117Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.995276081Z W1117 09:49:20.995265       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.995276081Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.995276081Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.995276081Z   "Attributes": null,
2025-11-17T09:49:20.995276081Z   "BalancerAttributes": null,
2025-11-17T09:49:20.995276081Z   "Type": 0,
2025-11-17T09:49:20.995276081Z   "Metadata": null
2025-11-17T09:49:20.995276081Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:20.995318354Z W1117 09:49:20.995305       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:20.995318354Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:20.995318354Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:20.995318354Z   "Attributes": null,
2025-11-17T09:49:20.995318354Z   "BalancerAttributes": null,
2025-11-17T09:49:20.995318354Z   "Type": 0,
2025-11-17T09:49:20.995318354Z   "Metadata": null
2025-11-17T09:49:20.995318354Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.000014032Z W1117 09:49:21.999934       1 logging.go:59] [core] [Channel #191 SubChannel #192] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.000014032Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.000014032Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.000014032Z   "Attributes": null,
2025-11-17T09:49:22.000014032Z   "BalancerAttributes": null,
2025-11-17T09:49:22.000014032Z   "Type": 0,
2025-11-17T09:49:22.000014032Z   "Metadata": null
2025-11-17T09:49:22.000014032Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.384742462Z W1117 09:49:22.384694       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.384742462Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.384742462Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.384742462Z   "Attributes": null,
2025-11-17T09:49:22.384742462Z   "BalancerAttributes": null,
2025-11-17T09:49:22.384742462Z   "Type": 0,
2025-11-17T09:49:22.384742462Z   "Metadata": null
2025-11-17T09:49:22.384742462Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.388362713Z W1117 09:49:22.388332       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.388362713Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.388362713Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.388362713Z   "Attributes": null,
2025-11-17T09:49:22.388362713Z   "BalancerAttributes": null,
2025-11-17T09:49:22.388362713Z   "Type": 0,
2025-11-17T09:49:22.388362713Z   "Metadata": null
2025-11-17T09:49:22.388362713Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.421970388Z W1117 09:49:22.421927       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.421970388Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.421970388Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.421970388Z   "Attributes": null,
2025-11-17T09:49:22.421970388Z   "BalancerAttributes": null,
2025-11-17T09:49:22.421970388Z   "Type": 0,
2025-11-17T09:49:22.421970388Z   "Metadata": null
2025-11-17T09:49:22.421970388Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.471932700Z W1117 09:49:22.471883       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.471932700Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.471932700Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.471932700Z   "Attributes": null,
2025-11-17T09:49:22.471932700Z   "BalancerAttributes": null,
2025-11-17T09:49:22.471932700Z   "Type": 0,
2025-11-17T09:49:22.471932700Z   "Metadata": null
2025-11-17T09:49:22.471932700Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.547884029Z W1117 09:49:22.547841       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.547884029Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.547884029Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.547884029Z   "Attributes": null,
2025-11-17T09:49:22.547884029Z   "BalancerAttributes": null,
2025-11-17T09:49:22.547884029Z   "Type": 0,
2025-11-17T09:49:22.547884029Z   "Metadata": null
2025-11-17T09:49:22.547884029Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.581314087Z W1117 09:49:22.581246       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.581314087Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.581314087Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.581314087Z   "Attributes": null,
2025-11-17T09:49:22.581314087Z   "BalancerAttributes": null,
2025-11-17T09:49:22.581314087Z   "Type": 0,
2025-11-17T09:49:22.581314087Z   "Metadata": null
2025-11-17T09:49:22.581314087Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.637775515Z W1117 09:49:22.637729       1 logging.go:59] [core] [Channel #65 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:22.637775515Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:22.637775515Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:22.637775515Z   "Attributes": null,
