2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:46.773296039Z W1117 09:47:46.771929      17 logging.go:59] [core] [Channel #1381 SubChannel #1384] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.779194757Z W1117 09:47:46.779113      17 logging.go:59] [core] [Channel #1213 SubChannel #1216] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.779194757Z W1117 09:47:46.779167      17 logging.go:59] [core] [Channel #1445 SubChannel #1448] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.780525421Z W1117 09:47:46.780362      17 logging.go:59] [core] [Channel #1491 SubChannel #1494] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.806050506Z W1117 09:47:46.805899      17 logging.go:59] [core] [Channel #790 SubChannel #793] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.806050506Z W1117 09:47:46.805910      17 logging.go:59] [core] [Channel #1500 SubChannel #1503] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.807701402Z W1117 09:47:46.807638      17 logging.go:59] [core] [Channel #211 SubChannel #215] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.848824271Z W1117 09:47:46.848724      17 logging.go:59] [core] [Channel #544 SubChannel #547] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.859118326Z W1117 09:47:46.859044      17 logging.go:59] [core] [Channel #291 SubChannel #294] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.873744614Z W1117 09:47:46.873544      17 logging.go:59] [core] [Channel #1681 SubChannel #1684] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.877271738Z W1117 09:47:46.877212      17 logging.go:59] [core] [Channel #453 SubChannel #456] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.913478403Z W1117 09:47:46.913356      17 logging.go:59] [core] [Channel #164 SubChannel #167] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.939073716Z W1117 09:47:46.938963      17 logging.go:59] [core] [Channel #904 SubChannel #908] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.943056591Z W1117 09:47:46.942979      17 logging.go:59] [core] [Channel #1085 SubChannel #1088] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:46.946915964Z W1117 09:47:46.946863      17 logging.go:59] [core] [Channel #174 SubChannel #178] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:46.952893951Z W1117 09:47:46.952642      17 logging.go:59] [core] [Channel #1204 SubChannel #1208] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.010368951Z W1117 09:47:47.010195      17 logging.go:59] [core] [Channel #1150 SubChannel #1154] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.012570282Z W1117 09:47:47.012504      17 logging.go:59] [core] [Channel #478 SubChannel #482] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.012850006Z W1117 09:47:47.012804      17 logging.go:59] [core] [Channel #334 SubChannel #338] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.016987612Z W1117 09:47:47.016899      17 logging.go:59] [core] [Channel #904 SubChannel #907] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.026867427Z W1117 09:47:47.026824      17 logging.go:59] [core] [Channel #1753 SubChannel #1756] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.052470141Z W1117 09:47:47.052377      17 logging.go:59] [core] [Channel #325 SubChannel #329] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.070631838Z W1117 09:47:47.070442      17 logging.go:59] [core] [Channel #271 SubChannel #275] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.079472230Z W1117 09:47:47.079322      17 logging.go:59] [core] [Channel #1222 SubChannel #1225] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.090529281Z W1117 09:47:47.090041      17 logging.go:59] [core] [Channel #1762 SubChannel #1765] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.090695056Z W1117 09:47:47.090660      17 logging.go:59] [core] [Channel #1510 SubChannel #1514] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.101817836Z W1117 09:47:47.101753      17 logging.go:59] [core] [Channel #397 SubChannel #402] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.105533925Z W1117 09:47:47.105447      17 logging.go:59] [core] [Channel #817 SubChannel #821] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.107811392Z W1117 09:47:47.107763      17 logging.go:59] [core] [Channel #211 SubChannel #214] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.132105033Z W1117 09:47:47.132022      17 logging.go:59] [core] [Channel #727 SubChannel #731] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.136612877Z W1117 09:47:47.136477      17 logging.go:59] [core] [Channel #718 SubChannel #721] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.168427684Z W1117 09:47:47.168324      17 logging.go:59] [core] [Channel #754 SubChannel #757] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.178881892Z W1117 09:47:47.178811      17 logging.go:59] [core] [Channel #727 SubChannel #730] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.186693713Z W1117 09:47:47.186610      17 logging.go:59] [core] [Channel #931 SubChannel #934] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.187915247Z W1117 09:47:47.187822      17 logging.go:59] [core] [Channel #497 SubChannel #500] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.219501947Z W1117 09:47:47.219405      17 logging.go:59] [core] [Channel #853 SubChannel #856] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.224708470Z W1117 09:47:47.224646      17 logging.go:59] [core] [Channel #697 SubChannel #701] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.232818611Z W1117 09:47:47.232748      17 logging.go:59] [core] [Channel #1546 SubChannel #1549] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.237395499Z W1117 09:47:47.237259      17 logging.go:59] [core] [Channel #1708 SubChannel #1711] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.262172502Z W1117 09:47:47.262004      17 logging.go:59] [core] [Channel #497 SubChannel #501] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.272056503Z W1117 09:47:47.271939      17 logging.go:59] [core] [Channel #1238 SubChannel #1241] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.277880334Z W1117 09:47:47.277819      17 logging.go:59] [core] [Channel #182 SubChannel #186] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.306117400Z W1117 09:47:47.305964      17 logging.go:59] [core] [Channel #799 SubChannel #802] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.312525563Z W1117 09:47:47.312305      17 logging.go:59] [core] [Channel #1194 SubChannel #1198] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.332543063Z W1117 09:47:47.332380      17 logging.go:59] [core] [Channel #1347 SubChannel #1351] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:47.337187320Z W1117 09:47:47.336946      17 logging.go:59] [core] [Channel #199 SubChannel #202] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:47.347720363Z W1117 09:47:47.347599      17 logging.go:59] [core] [Channel #1321 SubChannel #1324] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
